year,temp_avg,temp_mean,temp_mean80,temp_delta,temp_delta80,varos,value,dummy
2000,9.6,9.3,9.0,0.3,0.6,CLUJ NAPOCA,1,rt
2001,9.0,9.3,9.0,-0.3,0.0,CLUJ NAPOCA,1,rt
2002,9.9,9.3,9.0,0.6,0.9,CLUJ NAPOCA,1,rt
2003,8.8,9.2,8.9,-0.4,-0.0,CLUJ NAPOCA,1,rt
2004,9.2,9.3,9.0,-0.1,0.2,CLUJ NAPOCA,1,rt
2005,8.6,9.3,9.0,-0.7,-0.4,CLUJ NAPOCA,1,rt
2006,9.0,9.3,9.0,-0.3,-0.0,CLUJ NAPOCA,1,rt
2007,10.3,9.3,9.0,1.0,1.3,CLUJ NAPOCA,1,rt
2008,9.8,9.3,9.0,0.5,0.8,CLUJ NAPOCA,1,rt
2009,10.1,9.3,9.0,0.8,1.1,CLUJ NAPOCA,1,rt
2010,9.4,9.3,9.0,0.1,0.4,CLUJ NAPOCA,1,rt
2011,9.0,9.3,9.0,-0.3,-0.0,CLUJ NAPOCA,1,rt
2012,9.9,9.3,9.0,0.6,0.9,CLUJ NAPOCA,1,rt
2013,10.2,9.3,9.0,0.9,1.2,CLUJ NAPOCA,1,rt
2014,11.0,9.3,9.0,1.7,2.0,CLUJ NAPOCA,1,rt
2015,10.3,9.3,9.0,1.0,1.4,CLUJ NAPOCA,1,rt
2016,10.1,9.3,9.0,0.8,1.1,CLUJ NAPOCA,1,rt
2017,10.3,9.3,9.0,1.0,1.3,CLUJ NAPOCA,1,rt
2018,11.1,9.3,9.0,1.8,2.1,CLUJ NAPOCA,1,rt
2019,12.6,11.1,10.7,1.5,1.8,CLUJ NAPOCA,1,rt
1931,10.0,10.8,10.6,-0.7,-0.6,DEBRECEN,1,rt
1932,9.0,9.7,9.6,-0.8,-0.6,DEBRECEN,1,rt
1933,8.3,9.7,9.6,-1.5,-1.3,DEBRECEN,1,rt
1934,12.4,11.1,10.9,1.3,1.5,DEBRECEN,1,rt
1935,11.4,11.3,11.1,0.1,0.3,DEBRECEN,1,rt
1936,11.6,11.3,11.1,0.4,0.5,DEBRECEN,1,rt
1937,11.8,11.3,11.1,0.5,0.7,DEBRECEN,1,rt
1938,11.2,11.3,11.1,-0.1,0.1,DEBRECEN,1,rt
1939,13.4,12.8,12.7,0.6,0.7,DEBRECEN,1,rt
1952,10.5,10.4,10.3,0.1,0.2,DEBRECEN,1,rt
1953,10.2,10.4,10.3,-0.2,-0.0,DEBRECEN,1,rt
1954,9.1,10.4,10.3,-1.3,-1.1,DEBRECEN,1,rt
1955,9.8,10.4,10.3,-0.6,-0.5,DEBRECEN,1,rt
1956,9.9,11.2,11.1,-1.3,-1.2,DEBRECEN,1,rt
1959,10.3,10.5,10.3,-0.2,0.0,DEBRECEN,1,rt
1960,10.6,10.4,10.3,0.2,0.4,DEBRECEN,1,rt
1973,9.7,10.5,10.3,-0.8,-0.6,DEBRECEN,1,rt
1974,10.3,10.5,10.3,-0.1,0.0,DEBRECEN,1,rt
1975,10.5,10.5,10.3,0.0,0.2,DEBRECEN,1,rt
1976,9.5,10.5,10.3,-1.0,-0.8,DEBRECEN,1,rt
1977,9.9,10.5,10.3,-0.6,-0.5,DEBRECEN,1,rt
1978,8.9,10.5,10.4,-1.7,-1.5,DEBRECEN,1,rt
1979,10.0,10.5,10.3,-0.4,-0.3,DEBRECEN,1,rt
1980,9.1,11.0,10.8,-1.8,-1.7,DEBRECEN,1,rt
1981,10.1,10.8,10.6,-0.6,-0.5,DEBRECEN,1,rt
1982,9.9,10.5,10.4,-0.6,-0.4,DEBRECEN,1,rt
1983,10.6,10.7,10.6,-0.3,-0.2,DEBRECEN,1,rt
1984,10.1,11.0,10.9,-1.0,-0.8,DEBRECEN,1,rt
1985,9.7,11.0,10.8,-1.5,-1.3,DEBRECEN,1,rt
1986,10.2,10.6,10.4,-0.4,-0.2,DEBRECEN,1,rt
1987,9.3,10.6,10.4,-1.4,-1.2,DEBRECEN,1,rt
1988,9.6,10.6,10.4,-1.0,-0.9,DEBRECEN,1,rt
1989,10.3,10.5,10.3,-0.2,0.0,DEBRECEN,1,rt
1990,10.4,10.7,10.5,-0.3,-0.1,DEBRECEN,1,rt
1991,9.2,10.5,10.4,-1.2,-1.0,DEBRECEN,1,rt
1992,10.4,10.6,10.4,0.1,0.3,DEBRECEN,1,rt
1993,10.2,11.0,10.8,-0.8,-0.5,DEBRECEN,1,rt
1994,10.7,10.4,10.1,0.4,0.6,DEBRECEN,1,rt
1995,9.8,9.6,9.4,0.2,0.4,DEBRECEN,1,rt
1996,10.4,11.0,10.7,-0.6,-0.4,DEBRECEN,1,rt
1997,10.3,10.9,10.6,-0.6,-0.3,DEBRECEN,1,rt
1998,10.2,10.9,10.6,-0.7,-0.4,DEBRECEN,1,rt
1999,10.5,10.9,10.6,-0.3,-0.1,DEBRECEN,1,rt
2000,11.5,10.9,10.6,0.6,0.9,DEBRECEN,1,rt
2001,10.3,10.9,10.6,-0.5,-0.3,DEBRECEN,1,rt
2002,11.2,10.9,10.6,0.3,0.6,DEBRECEN,1,rt
2003,10.1,10.9,10.6,-0.8,-0.5,DEBRECEN,1,rt
2004,10.3,10.9,10.6,-0.6,-0.3,DEBRECEN,1,rt
2005,9.8,10.9,10.6,-1.1,-0.8,DEBRECEN,1,rt
2006,10.5,10.9,10.6,-0.4,-0.1,DEBRECEN,1,rt
2007,12.0,10.9,10.6,1.1,1.4,DEBRECEN,1,rt
2008,11.6,10.9,10.6,0.8,1.0,DEBRECEN,1,rt
2009,11.6,10.9,10.6,0.8,1.0,DEBRECEN,1,rt
2010,10.6,10.9,10.6,-0.3,-0.0,DEBRECEN,1,rt
2011,10.8,10.9,10.6,-0.1,0.2,DEBRECEN,1,rt
2012,11.4,10.9,10.6,0.5,0.8,DEBRECEN,1,rt
2013,11.4,10.9,10.6,0.5,0.8,DEBRECEN,1,rt
2014,12.4,10.9,10.6,1.5,1.7,DEBRECEN,1,rt
2015,11.7,10.9,10.6,0.8,1.1,DEBRECEN,1,rt
2016,11.2,10.9,10.6,0.3,0.5,DEBRECEN,1,rt
2017,11.2,10.9,10.6,0.3,0.6,DEBRECEN,1,rt
2018,12.5,10.9,10.6,1.6,1.9,DEBRECEN,1,rt
2019,13.7,12.5,12.2,1.2,1.5,DEBRECEN,1,rt
1936,10.3,10.0,9.8,0.3,0.5,SZEGED (AUT),1,rt
1937,11.0,10.6,10.4,0.4,0.6,SZEGED (AUT),1,rt
1938,9.9,9.7,9.6,0.2,0.3,SZEGED (AUT),1,rt
1939,18.9,18.4,18.3,0.5,0.6,SZEGED (AUT),1,rt
1952,11.6,11.2,11.1,0.4,0.6,SZEGED (AUT),1,rt
1953,10.6,10.9,10.8,-0.4,-0.2,SZEGED (AUT),1,rt
1954,9.5,10.9,10.8,-1.4,-1.3,SZEGED (AUT),1,rt
1955,10.2,10.9,10.8,-0.7,-0.6,SZEGED (AUT),1,rt
1956,9.6,11.4,11.3,-1.8,-1.7,SZEGED (AUT),1,rt
1959,10.8,11.1,10.9,-0.3,-0.1,SZEGED (AUT),1,rt
1960,10.9,10.9,10.7,0.0,0.2,SZEGED (AUT),1,rt
1973,10.3,11.0,10.9,-0.7,-0.6,SZEGED (AUT),1,rt
1974,10.8,11.0,10.9,-0.2,-0.0,SZEGED (AUT),1,rt
1975,10.9,11.0,10.9,-0.1,0.0,SZEGED (AUT),1,rt
1976,9.9,11.0,10.9,-1.1,-0.9,SZEGED (AUT),1,rt
1977,10.5,10.9,10.8,-0.4,-0.2,SZEGED (AUT),1,rt
1978,9.6,11.1,10.9,-1.5,-1.3,SZEGED (AUT),1,rt
1979,10.7,11.0,10.8,-0.3,-0.1,SZEGED (AUT),1,rt
1980,9.8,11.4,11.3,-1.7,-1.5,SZEGED (AUT),1,rt
1981,10.6,10.9,10.8,-0.4,-0.3,SZEGED (AUT),1,rt
1982,10.9,11.5,11.3,-0.5,-0.3,SZEGED (AUT),1,rt
1983,11.2,11.2,11.0,0.1,0.2,SZEGED (AUT),1,rt
1984,10.5,11.4,11.3,-0.9,-0.8,SZEGED (AUT),1,rt
1985,9.4,10.7,10.5,-1.4,-1.2,SZEGED (AUT),1,rt
1986,10.7,11.5,11.3,-0.7,-0.5,SZEGED (AUT),1,rt
1987,10.2,11.2,11.0,-1.0,-0.8,SZEGED (AUT),1,rt
1988,11.0,11.2,11.0,-0.2,-0.0,SZEGED (AUT),1,rt
1989,11.4,10.9,10.7,0.4,0.6,SZEGED (AUT),1,rt
1990,11.0,11.1,10.9,0.1,0.3,SZEGED (AUT),1,rt
1991,9.6,11.2,11.0,-1.6,-1.4,SZEGED (AUT),1,rt
1992,11.3,10.9,10.7,0.5,0.7,SZEGED (AUT),1,rt
1993,10.9,11.7,11.5,-0.6,-0.4,SZEGED (AUT),1,rt
1994,11.4,11.0,10.8,0.5,0.7,SZEGED (AUT),1,rt
1995,9.9,9.8,9.6,0.1,0.3,SZEGED (AUT),1,rt
1996,10.0,11.4,11.1,-1.5,-1.2,SZEGED (AUT),1,rt
1997,10.3,11.5,11.2,-1.2,-1.0,SZEGED (AUT),1,rt
1998,10.5,11.4,11.1,-0.8,-0.5,SZEGED (AUT),1,rt
1999,10.9,11.4,11.1,-0.4,-0.2,SZEGED (AUT),1,rt
2000,12.4,11.4,11.1,1.0,1.3,SZEGED (AUT),1,rt
2001,11.0,11.4,11.1,-0.4,-0.1,SZEGED (AUT),1,rt
2002,12.0,11.4,11.1,0.7,0.9,SZEGED (AUT),1,rt
2003,10.8,11.4,11.1,-0.6,-0.3,SZEGED (AUT),1,rt
2004,10.8,11.4,11.1,-0.6,-0.3,SZEGED (AUT),1,rt
2005,10.2,11.4,11.1,-1.2,-0.9,SZEGED (AUT),1,rt
2006,11.1,11.4,11.1,-0.2,0.0,SZEGED (AUT),1,rt
2007,12.0,11.4,11.1,0.6,0.9,SZEGED (AUT),1,rt
2008,12.1,11.4,11.1,0.7,1.0,SZEGED (AUT),1,rt
2009,12.1,11.4,11.1,0.8,1.0,SZEGED (AUT),1,rt
2010,11.1,11.4,11.1,-0.3,0.0,SZEGED (AUT),1,rt
2011,11.4,11.4,11.1,0.1,0.3,SZEGED (AUT),1,rt
2012,11.9,11.4,11.1,0.5,0.8,SZEGED (AUT),1,rt
2013,11.9,11.4,11.1,0.5,0.8,SZEGED (AUT),1,rt
2014,12.5,11.4,11.1,1.1,1.4,SZEGED (AUT),1,rt
2015,11.9,11.4,11.1,0.5,0.8,SZEGED (AUT),1,rt
2016,11.9,11.4,11.1,0.5,0.8,SZEGED (AUT),1,rt
2017,12.0,11.4,11.1,0.6,0.9,SZEGED (AUT),1,rt
2018,12.9,11.4,11.1,1.6,1.8,SZEGED (AUT),1,rt
2019,14.6,12.9,12.7,1.6,1.9,SZEGED (AUT),1,rt
1936,10.0,9.2,8.9,0.8,1.1,SIBIU,1,rt
1937,2.0,1.3,1.0,0.7,1.0,SIBIU,1,rt
1938,9.9,9.2,8.9,0.7,1.0,SIBIU,1,rt
1939,18.1,16.9,16.6,1.3,1.5,SIBIU,1,rt
1952,10.2,9.1,8.9,1.0,1.3,SIBIU,1,rt
1953,9.1,9.1,8.9,-0.0,0.2,SIBIU,1,rt
1954,5.4,7.2,7.0,-1.8,-1.6,SIBIU,1,rt
1955,11.3,10.8,10.5,0.5,0.8,SIBIU,1,rt
1956,8.1,9.1,8.8,-1.0,-0.8,SIBIU,1,rt
1957,9.6,9.1,8.9,0.5,0.7,SIBIU,1,rt
1958,9.2,9.1,8.9,0.1,0.3,SIBIU,1,rt
1959,7.8,9.1,8.8,-1.3,-1.1,SIBIU,1,rt
1966,10.4,9.9,9.7,0.4,0.6,SIBIU,1,rt
1967,8.7,9.2,9.0,-0.5,-0.3,SIBIU,1,rt
1973,10.1,11.2,10.9,-1.0,-0.7,SIBIU,1,rt
1974,7.6,8.3,8.0,-0.5,-0.3,SIBIU,1,rt
1975,8.6,9.1,8.9,-0.5,-0.2,SIBIU,1,rt
1976,8.1,9.7,9.4,-1.6,-1.3,SIBIU,1,rt
1977,8.9,9.5,9.2,-0.5,-0.2,SIBIU,1,rt
1978,7.4,9.2,8.9,-1.7,-1.4,SIBIU,1,rt
1979,8.6,8.9,8.6,-0.3,-0.0,SIBIU,1,rt
1980,6.4,8.4,8.1,-1.9,-1.6,SIBIU,1,rt
1981,8.5,9.3,9.0,-0.8,-0.5,SIBIU,1,rt
1982,8.3,9.5,9.2,-1.2,-0.9,SIBIU,1,rt
1983,9.0,9.4,9.1,-0.4,-0.1,SIBIU,1,rt
1984,8.3,9.3,9.0,-1.1,-0.7,SIBIU,1,rt
1985,7.4,9.4,9.1,-1.9,-1.6,SIBIU,1,rt
1986,8.7,9.4,9.1,-0.6,-0.3,SIBIU,1,rt
1987,8.2,9.3,9.0,-1.1,-0.8,SIBIU,1,rt
1988,8.9,9.4,9.1,-0.5,-0.2,SIBIU,1,rt
1989,9.1,9.4,9.1,-0.3,-0.0,SIBIU,1,rt
1990,9.1,9.4,9.1,-0.3,-0.0,SIBIU,1,rt
1991,8.2,9.4,9.1,-1.1,-0.8,SIBIU,1,rt
1992,8.5,9.4,9.1,-0.8,-0.5,SIBIU,1,rt
1993,8.0,9.4,9.1,-1.3,-1.0,SIBIU,1,rt
1994,10.1,9.4,9.1,0.7,1.0,SIBIU,1,rt
1995,8.7,9.4,9.1,-0.7,-0.4,SIBIU,1,rt
1996,8.5,9.4,9.1,-0.9,-0.6,SIBIU,1,rt
1997,8.2,9.4,9.1,-1.2,-0.9,SIBIU,1,rt
1998,8.5,9.4,9.1,-0.9,-0.6,SIBIU,1,rt
1999,8.9,9.3,9.0,-0.4,-0.1,SIBIU,1,rt
2000,10.0,9.4,9.1,0.6,0.9,SIBIU,1,rt
2001,9.1,9.4,9.1,-0.2,0.1,SIBIU,1,rt
2002,9.9,9.4,9.1,0.4,0.7,SIBIU,1,rt
2003,9.0,9.3,9.0,-0.3,0.0,SIBIU,1,rt
2004,9.1,9.4,9.1,-0.3,0.0,SIBIU,1,rt
2005,8.4,9.4,9.1,-1.0,-0.7,SIBIU,1,rt
2006,8.8,9.4,9.1,-0.6,-0.3,SIBIU,1,rt
2007,10.3,9.4,9.1,0.9,1.2,SIBIU,1,rt
2008,10.3,9.4,9.1,0.9,1.2,SIBIU,1,rt
2009,10.4,9.4,9.1,1.0,1.3,SIBIU,1,rt
2010,9.9,9.4,9.1,0.5,0.8,SIBIU,1,rt
2011,9.2,9.4,9.1,-0.2,0.1,SIBIU,1,rt
2012,10.3,9.4,9.1,0.9,1.2,SIBIU,1,rt
2013,10.2,9.4,9.1,0.9,1.2,SIBIU,1,rt
2014,10.9,9.4,9.1,1.5,1.8,SIBIU,1,rt
2015,10.1,9.4,9.1,0.7,1.0,SIBIU,1,rt
2016,9.9,9.4,9.1,0.5,0.8,SIBIU,1,rt
2017,10.0,9.4,9.1,0.7,1.0,SIBIU,1,rt
2018,10.9,9.4,9.1,1.5,1.8,SIBIU,1,rt
2019,12.4,11.1,10.8,1.3,1.6,SIBIU,1,rt
1952,10.6,10.6,10.4,0.1,0.2,FERIHEGY,1,rt
1953,10.8,10.5,10.3,0.3,0.5,FERIHEGY,1,rt
1954,6.3,8.8,8.6,-2.5,-2.3,FERIHEGY,1,rt
1955,11.9,11.5,11.3,0.5,0.7,FERIHEGY,1,rt
1956,9.6,11.3,11.2,-1.7,-1.6,FERIHEGY,1,rt
1973,9.8,10.6,10.4,-0.9,-0.7,FERIHEGY,1,rt
1974,10.8,10.6,10.4,0.1,0.3,FERIHEGY,1,rt
1975,10.9,10.6,10.4,0.3,0.5,FERIHEGY,1,rt
1976,10.3,10.6,10.4,-0.3,-0.1,FERIHEGY,1,rt
1977,10.8,10.6,10.4,0.1,0.3,FERIHEGY,1,rt
1978,9.7,10.6,10.4,-1.0,-0.8,FERIHEGY,1,rt
1979,10.8,10.6,10.4,0.2,0.4,FERIHEGY,1,rt
1980,9.4,10.6,10.4,-1.3,-1.1,FERIHEGY,1,rt
1981,10.7,10.6,10.4,0.1,0.3,FERIHEGY,1,rt
1982,10.8,10.6,10.4,0.2,0.4,FERIHEGY,1,rt
1983,11.1,10.6,10.4,0.5,0.7,FERIHEGY,1,rt
1984,10.0,10.6,10.4,-0.7,-0.5,FERIHEGY,1,rt
1985,9.1,10.6,10.4,-1.5,-1.3,FERIHEGY,1,rt
1986,9.9,10.6,10.4,-0.7,-0.5,FERIHEGY,1,rt
1987,9.4,10.6,10.4,-1.3,-1.1,FERIHEGY,1,rt
1988,9.8,10.6,10.4,-0.8,-0.6,FERIHEGY,1,rt
1989,10.6,10.6,10.4,-0.0,0.2,FERIHEGY,1,rt
1990,11.0,10.6,10.4,0.3,0.5,FERIHEGY,1,rt
1991,10.0,10.6,10.4,-0.7,-0.5,FERIHEGY,1,rt
1992,11.3,10.6,10.4,0.7,0.9,FERIHEGY,1,rt
1993,10.1,10.6,10.4,-0.5,-0.3,FERIHEGY,1,rt
1994,11.6,10.6,10.4,0.9,1.1,FERIHEGY,1,rt
1995,10.2,10.6,10.4,-0.5,-0.3,FERIHEGY,1,rt
1996,9.2,10.6,10.4,-1.4,-1.2,FERIHEGY,1,rt
1997,10.2,10.6,10.4,-0.5,-0.3,FERIHEGY,1,rt
1998,10.7,10.6,10.4,0.0,0.2,FERIHEGY,1,rt
1999,10.3,10.6,10.4,-0.4,-0.1,FERIHEGY,1,rt
2000,11.7,10.6,10.4,1.1,1.3,FERIHEGY,1,rt
2001,10.9,10.6,10.4,0.2,0.4,FERIHEGY,1,rt
2002,11.7,10.6,10.4,1.1,1.3,FERIHEGY,1,rt
2003,10.9,10.6,10.4,0.2,0.4,FERIHEGY,1,rt
2004,9.3,10.6,10.4,-1.3,-1.1,FERIHEGY,1,rt
2005,9.0,10.6,10.4,-1.6,-1.4,FERIHEGY,1,rt
2006,10.0,10.6,10.4,-0.7,-0.5,FERIHEGY,1,rt
2007,11.8,10.6,10.4,1.2,1.4,FERIHEGY,1,rt
2008,11.4,10.6,10.4,0.8,1.0,FERIHEGY,1,rt
2009,11.4,10.6,10.4,0.7,0.9,FERIHEGY,1,rt
2010,10.0,10.6,10.4,-0.6,-0.4,FERIHEGY,1,rt
2011,10.8,10.6,10.4,0.2,0.4,FERIHEGY,1,rt
2012,11.4,10.6,10.4,0.8,1.0,FERIHEGY,1,rt
2013,11.2,10.6,10.4,0.6,0.8,FERIHEGY,1,rt
2014,12.0,10.6,10.4,1.4,1.6,FERIHEGY,1,rt
2015,11.6,10.6,10.4,0.9,1.1,FERIHEGY,1,rt
2016,11.2,10.6,10.4,0.6,0.8,FERIHEGY,1,rt
2017,11.2,10.6,10.4,0.6,0.8,FERIHEGY,1,rt
2018,12.2,10.6,10.4,1.6,1.8,FERIHEGY,1,rt
2019,13.8,12.2,12.0,1.5,1.7,FERIHEGY,1,rt
1966,6.9,6.3,6.1,0.6,0.8,MIERCUREA CIUC,1,rt
1967,6.0,5.9,5.7,0.1,0.3,MIERCUREA CIUC,1,rt
1973,5.5,5.8,5.6,-0.5,-0.3,MIERCUREA CIUC,1,rt
1974,5.1,5.5,5.3,-0.4,-0.2,MIERCUREA CIUC,1,rt
1975,6.1,6.0,5.8,0.1,0.3,MIERCUREA CIUC,1,rt
1976,3.9,5.9,5.7,-2.0,-1.8,MIERCUREA CIUC,1,rt
1977,5.6,5.7,5.6,-0.1,0.1,MIERCUREA CIUC,1,rt
1978,4.8,5.9,5.7,-1.1,-0.9,MIERCUREA CIUC,1,rt
1979,6.0,5.9,5.7,-0.0,0.2,MIERCUREA CIUC,1,rt
1980,4.5,5.8,5.6,-1.3,-1.1,MIERCUREA CIUC,1,rt
1981,5.4,6.1,5.9,-0.5,-0.3,MIERCUREA CIUC,1,rt
1982,5.7,6.6,6.3,-0.8,-0.6,MIERCUREA CIUC,1,rt
1983,6.1,6.2,6.0,-0.2,0.1,MIERCUREA CIUC,1,rt
1984,5.8,7.3,7.0,-1.5,-1.2,MIERCUREA CIUC,1,rt
1985,3.7,5.5,5.2,-1.9,-1.6,MIERCUREA CIUC,1,rt
1986,5.6,6.2,5.9,-0.5,-0.2,MIERCUREA CIUC,1,rt
1987,5.1,6.3,6.0,-1.1,-0.9,MIERCUREA CIUC,1,rt
1988,5.5,6.2,5.9,-0.7,-0.4,MIERCUREA CIUC,1,rt
1989,6.3,6.2,5.9,0.2,0.4,MIERCUREA CIUC,1,rt
1990,6.2,6.2,5.9,0.1,0.3,MIERCUREA CIUC,1,rt
1991,5.3,6.2,5.9,-0.8,-0.5,MIERCUREA CIUC,1,rt
1992,5.3,6.2,5.9,-0.9,-0.6,MIERCUREA CIUC,1,rt
1993,4.7,6.2,5.9,-1.5,-1.2,MIERCUREA CIUC,1,rt
1994,7.1,6.2,5.9,0.9,1.2,MIERCUREA CIUC,1,rt
1995,5.7,6.2,5.9,-0.4,-0.2,MIERCUREA CIUC,1,rt
1996,4.8,6.2,5.9,-1.3,-1.1,MIERCUREA CIUC,1,rt
1997,5.2,6.2,5.9,-1.0,-0.7,MIERCUREA CIUC,1,rt
1998,5.9,6.2,5.9,-0.3,-0.1,MIERCUREA CIUC,1,rt
1999,5.5,5.8,5.5,-0.2,0.0,MIERCUREA CIUC,1,rt
2000,5.6,5.8,5.6,-0.2,0.1,MIERCUREA CIUC,1,rt
2001,6.0,6.1,5.8,0.1,0.3,MIERCUREA CIUC,1,rt
2002,8.7,8.0,7.7,0.7,1.0,MIERCUREA CIUC,1,rt
2004,6.1,5.9,5.7,0.2,0.4,MIERCUREA CIUC,1,rt
2005,5.5,6.1,5.9,-0.4,-0.2,MIERCUREA CIUC,1,rt
2006,4.2,4.4,4.2,-0.6,-0.3,MIERCUREA CIUC,1,rt
2007,7.7,6.2,5.9,1.1,1.4,MIERCUREA CIUC,1,rt
2008,6.3,6.2,5.9,0.2,0.5,MIERCUREA CIUC,1,rt
2009,6.7,6.2,5.9,0.6,0.9,MIERCUREA CIUC,1,rt
2010,6.2,6.2,5.9,0.1,0.4,MIERCUREA CIUC,1,rt
2011,5.7,6.2,5.9,-0.4,-0.2,MIERCUREA CIUC,1,rt
2012,6.4,6.2,5.9,0.3,0.5,MIERCUREA CIUC,1,rt
2013,6.3,6.2,5.9,0.2,0.5,MIERCUREA CIUC,1,rt
2014,6.9,6.2,5.9,0.8,1.0,MIERCUREA CIUC,1,rt
2015,6.9,6.2,5.9,0.7,1.0,MIERCUREA CIUC,1,rt
2016,7.0,6.2,5.9,0.8,1.1,MIERCUREA CIUC,1,rt
2017,6.7,6.2,5.9,0.6,0.9,MIERCUREA CIUC,1,rt
2018,7.3,6.2,5.9,1.1,1.4,MIERCUREA CIUC,1,rt
2019,8.7,7.9,7.7,0.7,1.0,MIERCUREA CIUC,1,rt
1936,12.6,11.9,12.0,0.7,0.7,CONSTANTA,1,rt
1937,15.2,14.4,14.3,0.8,0.9,CONSTANTA,1,rt
1938,12.6,12.5,12.5,0.1,0.1,CONSTANTA,1,rt
1939,19.3,19.2,19.2,0.2,0.1,CONSTANTA,1,rt
1952,12.0,12.0,12.1,-0.0,-0.1,CONSTANTA,1,rt
1953,11.1,12.0,12.1,-0.9,-1.0,CONSTANTA,1,rt
1954,10.7,12.0,12.1,-1.3,-1.4,CONSTANTA,1,rt
1955,11.6,12.0,12.1,-0.4,-0.5,CONSTANTA,1,rt
1956,10.1,12.0,12.1,-1.9,-2.0,CONSTANTA,1,rt
1957,11.4,12.0,12.1,-0.6,-0.7,CONSTANTA,1,rt
1958,12.0,12.1,12.1,-0.1,-0.2,CONSTANTA,1,rt
1959,11.2,12.1,12.1,-0.9,-1.0,CONSTANTA,1,rt
1960,12.2,12.1,12.1,0.2,0.1,CONSTANTA,1,rt
1961,12.1,12.1,12.1,0.0,-0.0,CONSTANTA,1,rt
